<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.Si-3.18,5,20171221,100500,60120.0000000,60120.0000000,60082.0000000,60082.0000000,7
SPFB.Si-3.18,5,20171221,101000,59985.0000000,60048.0000000,59980.0000000,60041.0000000,11
SPFB.Si-3.18,5,20171221,102000,59945.0000000,59945.0000000,59866.0000000,59866.0000000,36
SPFB.Si-3.18,5,20171221,102500,59867.0000000,59881.0000000,59853.0000000,59881.0000000,149
SPFB.Si-3.18,5,20171221,103000,59940.0000000,59946.0000000,59922.0000000,59925.0000000,338
SPFB.Si-3.18,5,20171221,103500,59960.0000000,59969.0000000,59949.0000000,59969.0000000,37
SPFB.Si-3.18,5,20171221,104000,59971.0000000,59975.0000000,59970.0000000,59970.0000000,42
SPFB.Si-3.18,5,20171221,105000,59993.0000000,60000.0000000,59993.0000000,60000.0000000,5
SPFB.Si-3.18,5,20171221,111500,59968.0000000,59968.0000000,59966.0000000,59966.0000000,7
SPFB.Si-3.18,5,20171221,112000,59959.0000000,59959.0000000,59938.0000000,59938.0000000,27
SPFB.Si-3.18,5,20171221,112500,59935.0000000,59935.0000000,59902.0000000,59902.0000000,13
SPFB.Si-3.18,5,20171221,113000,59920.0000000,59944.0000000,59920.0000000,59944.0000000,13
SPFB.Si-3.18,5,20171221,113500,59963.0000000,59963.0000000,59963.0000000,59963.0000000,2
SPFB.Si-3.18,5,20171221,114000,59965.0000000,59965.0000000,59949.0000000,59949.0000000,45
SPFB.Si-3.18,5,20171221,114500,59957.0000000,59957.0000000,59956.0000000,59956.0000000,6
SPFB.Si-3.18,5,20171221,115000,59984.0000000,59984.0000000,59984.0000000,59984.0000000,2
SPFB.Si-3.18,5,20171221,115500,59980.0000000,59988.0000000,59969.0000000,59969.0000000,631
SPFB.Si-3.18,5,20171221,120500,59956.0000000,59956.0000000,59956.0000000,59956.0000000,6
SPFB.Si-3.18,5,20171221,121500,59986.0000000,59986.0000000,59985.0000000,59985.0000000,8
SPFB.Si-3.18,5,20171221,123000,59956.0000000,59975.0000000,59956.0000000,59975.0000000,4
SPFB.Si-3.18,5,20171221,124000,59956.0000000,59975.0000000,59956.0000000,59975.0000000,13
SPFB.Si-3.18,5,20171221,125000,59980.0000000,59980.0000000,59980.0000000,59980.0000000,12
SPFB.Si-3.18,5,20171221,130500,59940.0000000,59940.0000000,59940.0000000,59940.0000000,3
SPFB.Si-3.18,5,20171221,131000,59938.0000000,59939.0000000,59938.0000000,59939.0000000,6
SPFB.Si-3.18,5,20171221,132000,59920.0000000,59931.0000000,59913.0000000,59913.0000000,19
SPFB.Si-3.18,5,20171221,133500,59896.0000000,59896.0000000,59880.0000000,59880.0000000,2
SPFB.Si-3.18,5,20171221,134000,59890.0000000,59890.0000000,59878.0000000,59878.0000000,7
SPFB.Si-3.18,5,20171221,135000,59880.0000000,59884.0000000,59873.0000000,59884.0000000,17
SPFB.Si-3.18,5,20171221,140000,59880.0000000,59883.0000000,59880.0000000,59883.0000000,6
SPFB.Si-3.18,5,20171221,141000,59865.0000000,59865.0000000,59850.0000000,59859.0000000,331
SPFB.Si-3.18,5,20171221,141500,59858.0000000,59858.0000000,59854.0000000,59854.0000000,14
SPFB.Si-3.18,5,20171221,142000,59892.0000000,59900.0000000,59854.0000000,59871.0000000,53


